id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
229,0.019500168,0.0004969987,0.036758646,0.000677862,0.05193115,0.0009926811,0.06411752,0.0014440073,0.075409874,0.0019256151,0.08463906,0.0025131428,0.09340806,0.003060083,0.1010202,0.003973428,0.10837643,0.0044183936,0.11479631,0.00487958,0.12277672,0.005858307,0.12972039,0.006322857,0.13850045,0.007288006,0.14769092,0.0075854855,0.15715462,0.008705698,0.16963127,0.009649375,0.18292412,0.009987112,0.19750252,0.011371942,0.21357468,0.0112180915,0.23165399,0.012472967,0.25263682,0.013733454,0.27343065,0.014142534,0.29933548,0.014667317,0.32450634,0.015455702,0.35481778,0.016167324,0.38683942,0.017027292,0.4150632,0.018640598,0.45483866,0.02010425,0.4894577,0.020481393,0.5269198,0.021825062,0.56984764,0.023036988,0.61214083,0.024337204,0.65856767,0.025790699,0.7088373,0.026491445,0.75680614,0.03130799,0.81240994,0.031163648,0.8643584,0.033407867,0.9252144,0.03604491,0.97986144,0.037315954,1.0371307,0.041218173,1.0968958,0.040360052,1.1624181,0.04404671,1.2200844,0.046599787,1.2876945,0.049930472,1.357388,0.053776216,1.4264057,0.05583659,1.4965353,0.05913813,1.5731021,0.06122464,1.634423,0.068470344,1.7113038,0.06886859,1.7920811,0.07187285,1.8642061,0.074775696,1.9360688,0.07163937,2.017157,0.07546427,2.0994,0.08858697,2.1850724,0.092254534,2.2693863,0.09599377,2.3468413,0.10178951,2.416051,0.11074192,2.5109763,0.11126681
230,0.89678246,-0.0027568913,1.777066,-0.00457105,2.6638856,-0.006495863,3.5489097,-0.005835491,4.433508,-0.004469384,5.319029,-0.003424909,6.2041283,-0.003399291,7.0872965,-0.0027784985,7.972231,-0.004343573,8.852663,-0.0068067955,9.738869,-0.008435054,10.618907,-0.0117279235,11.499244,-0.013649235,12.3815155,-0.017819947,13.25836,-0.019838225,14.138954,-0.022730907,15.015723,-0.027326517,15.894642,-0.028488215,16.769615,-0.03437122,17.646742,-0.035930857,18.516924,-0.03862519,19.394989,-0.040992532,20.264826,-0.046950065,21.134819,-0.046921592,22.005322,-0.051369272,22.871777,-0.052255638,23.74164,-0.05676447,24.606586,-0.056016304,25.470043,-0.060289733,26.334724,-0.059078343,27.189535,-0.060561206,28.055384,-0.06307582,28.910635,-0.0618981,29.768133,-0.06530103,30.627699,-0.06682326,31.478798,-0.0698718,32.33205,-0.065772444,33.18756,-0.06400195,34.02582,-0.07432744,34.88339,-0.0717272,35.72182,-0.0797801,36.574825,-0.06960538,37.41368,-0.07144967,38.253197,-0.07419421,39.096664,-0.07670507,39.91752,-0.0608154,40.76301,-0.08459544,41.595093,-0.0690088,42.429546,-0.06207299,43.246513,-0.06501897,44.074795,-0.05506745,44.9072,-0.044160828,45.73684,-0.06311859,46.530544,-0.057874817,47.351357,-0.06190051,48.169834,-0.0634913,48.98553,-0.055778734,49.783394,-0.060194805,50.605854,-0.04850971,51.423386,-0.046355873
231,0.019961512,0.0007905004,0.037374474,0.0012591603,0.052509815,0.0019263881,0.06404109,0.0026800022,0.07450162,0.0034168297,0.082429394,0.0042675766,0.089545235,0.005077861,0.09471986,0.006402569,0.09941907,0.007196738,0.10230611,0.0080019105,0.10652596,0.009366072,0.10889241,0.01009112,0.112449914,0.011450579,0.116164535,0.011926157,0.11905494,0.013459999,0.12491411,0.01457931,0.13112572,0.014999391,0.1379469,0.016798925,0.14547336,0.016656317,0.15467626,0.018283116,0.1660141,0.01938579,0.1774036,0.020465288,0.19266972,0.020563988,0.20649642,0.022013804,0.2256934,0.02222387,0.2457177,0.023329517,0.26153287,0.024611542,0.28846574,0.026224233,0.30963206,0.026481338,0.3329878,0.027854148,0.36080515,0.029012937,0.38830832,0.030117404,0.4201302,0.031384483,0.45360884,0.03162302,0.48691368,0.03601541,0.5253009,0.0353716,0.55992204,0.03722438,0.6035771,0.039762683,0.64067376,0.03974884,0.6795564,0.04372984,0.7212143,0.041120365,0.7676815,0.044361755,0.8072491,0.047168806,0.8535603,0.049060732,0.90457374,0.052763976,0.9591802,0.05439265,1.0055022,0.056122724,1.060055,0.05804764,1.1033514,0.064367376,1.1576257,0.06382577,1.2274686,0.06644881,1.2747076,0.06883275,1.3208661,0.06369258,1.3892076,0.0682171,1.4460784,0.08132133,1.5042295,0.08346687,1.5609431,0.087302834,1.6253631,0.09122327,1.6668696,0.0992828,1.737,0.09908268
232,0.59543884,0.03064763,1.186092,0.07260059,1.7916186,0.12493778,2.4221754,0.19141546,3.0657232,0.26651254,3.6795344,0.35342157,4.2974253,0.45690593,4.9600825,0.5524577,5.605169,0.6643556,6.2233095,0.7846361,6.8865714,0.9357401,7.5564694,1.0732682,8.206414,1.2263585,8.859989,1.3864607,9.551317,1.5800754,10.204071,1.7858856,10.91846,1.9655714,11.569675,2.179167,12.310439,2.3688123,12.986646,2.6093624,13.615637,2.8383157,14.367898,3.0487454,15.0034275,3.3021536,15.704834,3.5547552,16.405348,3.8119397,17.086151,4.104861,17.756104,4.3448997,18.391031,4.6765203,19.084747,4.9079175,19.781359,5.265859,20.50387,5.5469203,21.132105,5.824165,21.854044,6.1670837,22.509275,6.465911,23.163206,6.773658,23.84221,7.080537,24.552086,7.3970075,25.189398,7.756527,25.895815,8.096843,26.566647,8.441067,27.197731,8.7956,27.897755,9.148917,28.473124,9.516143,29.228254,9.862061,29.841913,10.1808,30.543772,10.518446,31.15456,10.964828,31.773396,11.271416,32.43382,11.656394,33.119137,12.086119,33.75847,12.35346,34.358746,12.688107,35.030304,13.131515,35.684826,13.536217,36.28463,13.904776,36.96259,14.320597,37.572227,14.7026615,38.256752,15.110974,38.863937,15.399362,39.46768,15.872737
233,0.60791683,-0.00037733407,1.2039033,0.00020163693,1.8015913,0.0011952319,2.3942723,0.0040773195,2.9861844,0.0074091433,3.5766158,0.010774068,4.1641083,0.014372712,4.744375,0.018342983,5.325379,0.020492416,5.908065,0.025029294,6.4744644,0.026287261,7.0532,0.028767759,7.6233196,0.03139265,8.18851,0.033585317,8.759418,0.04062009,9.316392,0.0383763,9.882229,0.043921497,10.435059,0.041763686,10.992602,0.053457834,11.536371,0.05809979,12.095308,0.04519123,12.636474,0.06657402,13.183171,0.06634873,13.731984,0.07430839,14.266073,0.07648932,14.804673,0.08313584,15.352883,0.08423666,15.883652,0.086601436,16.428944,0.0952762,16.95865,0.09707056,17.478216,0.10439038,18.006489,0.121092185,18.54103,0.118771136,19.040207,0.12143805,19.584244,0.11659779,20.108128,0.1389886,20.616892,0.13647214,21.139135,0.12656978,21.650091,0.14605838,22.173271,0.148773,22.67492,0.17591876,23.184591,0.17035227,23.708096,0.17484468,24.205854,0.19255131,24.72876,0.19790812,25.226963,0.20953453,25.69964,0.22472791,26.20196,0.21193433,26.736778,0.1991995,27.218521,0.24216722,27.713934,0.24765843,28.21899,0.2401546,28.700005,0.2683987,29.205046,0.28768525,29.710688,0.29045138,30.158064,0.29488212,30.626242,0.32560334,31.13704,0.3415287,31.617598,0.34341496,32.134018,0.35378438
234,0.034459822,0.00048352964,0.06624903,0.0007437528,0.096702084,0.0011947923,0.12377399,0.0017172094,0.15025017,0.0020805183,0.17431808,0.0024602092,0.19787769,0.0026876512,0.22005564,0.003236764,0.24163622,0.0029827543,0.26133963,0.0024715578,0.28319907,0.0029502409,0.3027461,0.0021702647,0.32434723,0.002086116,0.34504086,0.00068234466,0.36538535,0.0005784556,0.38865247,0.00032417476,0.41274807,-0.0015860517,0.4358916,-0.001600923,0.460701,-0.0047911443,0.48614913,-0.0053426344,0.51519704,-0.006177118,0.5423164,-0.00885658,0.5750183,-0.011182375,0.604321,-0.013389375,0.64051044,-0.016402528,0.67789984,-0.018835217,0.70543694,-0.020588748,0.75001186,-0.02253545,0.78420913,-0.027029485,0.82156247,-0.029299341,0.8642584,-0.032458726,0.90312034,-0.03560715,0.94787234,-0.039008487,0.99684244,-0.04375913,1.0405366,-0.044559482,1.0943875,-0.0509868,1.13974,-0.052308884,1.200347,-0.05615205,1.2505348,-0.063618414,1.3000433,-0.062113967,1.3495064,-0.07425371,1.410084,-0.07286386,1.4552438,-0.07714136,1.5132184,-0.08108938,1.5806681,-0.08210035,1.6449716,-0.08707585,1.7021341,-0.09299028,1.7807579,-0.096361235,1.8247678,-0.10104424,1.891654,-0.10573961,1.967385,-0.10994016,2.0305407,-0.11681755,2.077674,-0.1337455,2.1615357,-0.12643994,2.2251122,-0.118026495,2.2991338,-0.13052739,2.3536866,-0.1312896,2.467201,-0.12867804,2.490096,-0.117741995,2.577175,-0.12802605
235,0.7651241,0.0035192277,1.5106599,0.010014984,2.253776,0.017887877,2.988482,0.02931162,3.719073,0.042676523,4.4369273,0.05769429,5.14863,0.074498616,5.855261,0.09203607,6.555738,0.10940635,7.239143,0.1283209,7.9285464,0.15154473,8.607878,0.16939907,9.273915,0.19407903,9.941583,0.21508086,10.595029,0.24734905,11.246812,0.27247012,11.899641,0.2925182,12.542868,0.3273619,13.180573,0.34838176,13.813833,0.38650426,14.420412,0.40621755,15.068591,0.44993868,15.665911,0.46723533,16.272858,0.51977,16.89193,0.5349134,17.484297,0.58286893,18.094452,0.60228336,18.67739,0.6523743,19.280067,0.68333477,19.868114,0.7330695,20.434452,0.77359986,21.017101,0.8043367,21.60301,0.85620105,22.157187,0.88865906,22.750166,0.93005246,23.301975,0.97062176,23.866545,1.011905,24.424253,1.065545,24.976496,1.0950451,25.554564,1.1635357,26.062307,1.1914268,26.636017,1.2317317,27.193636,1.3090332,27.724112,1.357013,28.271116,1.4065573,28.767973,1.4661863,29.331188,1.5122985,29.83664,1.5768132,30.380032,1.5944312,30.893625,1.671444,31.421316,1.7426214,31.947308,1.8149828,32.45248,1.8106282,32.950855,1.9223073,33.497215,2.0157814,34.001762,1.970579,34.438587,2.1176932,35.00679,2.2115583,35.5145,2.2212408,36.043957,2.2659755
236,0.26186052,-1.3800454e-05,0.5266057,0.00085740536,0.80632585,0.0023617307,1.0907412,0.0052863033,1.3860658,0.008540746,1.6924022,0.012194271,2.0082092,0.015751416,2.3283372,0.021587364,2.661539,0.0255413,2.9992087,0.030279797,3.349616,0.03546468,3.7040143,0.04023835,4.0676885,0.04689476,4.4401793,0.05129365,4.814439,0.05999937,5.2023244,0.065464154,5.5944424,0.0720277,5.9970326,0.08098674,6.400279,0.08838921,6.816067,0.099276,7.234272,0.105081975,7.6638045,0.12124203,8.09739,0.12627831,8.533565,0.14218909,8.981308,0.15037535,9.429106,0.16449225,9.888715,0.17573002,10.352274,0.19061515,10.818443,0.2062088,11.28711,0.22272626,11.756208,0.2389834,12.240018,0.25550357,12.719766,0.27492636,13.205731,0.28988552,13.704418,0.30789182,14.204749,0.3284915,14.695033,0.35129362,15.200705,0.37750998,15.695675,0.39134905,16.214653,0.42191705,16.71776,0.438147,17.234705,0.457613,17.761456,0.48836654,18.271427,0.51641655,18.78997,0.541605,19.318771,0.58301866,19.84996,0.6047264,20.35938,0.6367208,20.90622,0.65734845,21.423668,0.7011481,21.965586,0.7338428,22.496433,0.7778317,23.034294,0.79560333,23.551775,0.85873795,24.106644,0.87787586,24.64835,0.9061696,25.195919,0.9569586,25.721031,0.987832,26.269964,1.0285386,26.825144,1.0702349
237,0.569897,-0.031495485,1.1260473,-0.07165523,1.6889275,-0.11891537,2.257094,-0.17226227,2.826078,-0.23261267,3.3994727,-0.30115923,3.9760509,-0.378882,4.555876,-0.46420345,5.138874,-0.55863845,5.7192807,-0.6622841,6.3127813,-0.7723896,6.8962493,-0.8912233,7.4868875,-1.0171872,8.079616,-1.1519396,8.667002,-1.2964373,9.264506,-1.4437526,9.851179,-1.6025441,10.448359,-1.7634877,11.0385,-1.9408116,11.636578,-2.1200943,12.225908,-2.2933848,12.817486,-2.4957654,13.4092245,-2.6920557,13.994501,-2.8988967,14.589109,-3.10674,15.180254,-3.324395,15.752652,-3.544802,16.351612,-3.7667818,16.923113,-4.002113,17.491539,-4.238195,18.07476,-4.4818883,18.657299,-4.739791,19.233772,-4.9841366,19.82179,-5.2439322,20.362967,-5.4849586,20.951706,-5.762091,21.505804,-6.027578,22.069452,-6.2754292,22.638535,-6.5662146,23.189556,-6.8385344,23.753683,-7.129816,24.302822,-7.403172,24.880123,-7.6974754,25.425291,-7.976222,25.98893,-8.2852335,26.499708,-8.565978,27.075653,-8.844259,27.607822,-9.139699,28.168854,-9.423082,28.689064,-9.72065,29.212997,-10.027577,29.803446,-10.311418,30.27688,-10.653454,30.793112,-10.981459,31.359776,-11.316347,31.929384,-11.612297,32.429764,-11.9317665,32.962234,-12.269836,33.47503,-12.46383,34.014606,-12.838575
238,0.15713586,0.0006307805,0.31585723,0.0015853972,0.4836923,0.0030163648,0.6531023,0.0052316957,0.8295325,0.007426872,1.0120198,0.009768658,1.2004116,0.011786556,1.391088,0.015474696,1.5898225,0.017624205,1.7905514,0.020112624,2.000452,0.023371095,2.211287,0.025324043,2.4287221,0.029364098,2.651812,0.031183757,2.8745532,0.036187187,3.1078079,0.03849765,3.3433583,0.040639438,3.585897,0.046251435,3.8277454,0.048366636,4.078769,0.054212756,4.332389,0.056064613,4.592189,0.065232866,4.8564367,0.06532813,5.1203094,0.0747797,5.3946924,0.076308884,5.6694207,0.08304644,5.9477177,0.08789872,6.235234,0.09464847,6.5194426,0.10185062,6.8063097,0.10859509,7.09541,0.116821244,7.392298,0.12396347,7.689605,0.13194661,7.990691,0.13864605,8.299439,0.14918587,8.609232,0.1569633,8.911237,0.16923894,9.2321825,0.18121439,9.537622,0.18579228,9.8590765,0.20239632,10.172526,0.20494154,10.493889,0.2134739,10.819834,0.2290746,11.137771,0.2460278,11.468887,0.25898656,11.800909,0.27433547,12.128975,0.2854875,12.460829,0.30397597,12.795726,0.3121089,13.128444,0.33122024,13.463008,0.34970188,13.803833,0.36568898,14.136209,0.3706206,14.474108,0.39771435,14.811897,0.4205415,15.17909,0.42188913,15.498949,0.4514762,15.848703,0.47432327,16.192299,0.49337906,16.568869,0.5135096
239,0.06975151,0.0015977905,0.1346707,0.00325105,0.19666603,0.0050889873,0.2530728,0.006990665,0.30750358,0.008775303,0.35752848,0.010726042,0.40547466,0.012573179,0.44907048,0.015430931,0.49071628,0.017361073,0.52805513,0.019295566,0.5655887,0.022210378,0.5984471,0.023852613,0.6308575,0.026787303,0.6612383,0.028018609,0.6879013,0.03122715,0.7166769,0.033314817,0.7440758,0.034158494,0.7692259,0.037805412,0.7928989,0.037762146,0.81623095,0.040983584,0.84049165,0.042287137,0.8635695,0.045434125,0.88792646,0.044896968,0.9076282,0.048602603,0.93441164,0.04764679,0.9589461,0.049917437,0.97457397,0.051256083,1.004032,0.053682372,1.0239974,0.054330118,1.0415595,0.056068085,1.0641186,0.05807117,1.0836672,0.059150867,1.1088318,0.06059555,1.1324997,0.060573716,1.1561084,0.06587748,1.185343,0.06448923,1.2029845,0.065648824,1.2350124,0.06915875,1.2559397,0.067570135,1.2767882,0.07491475,1.299768,0.067811765,1.3263342,0.07079108,1.3446805,0.076204434,1.3634582,0.074110255,1.3985348,0.08199809,1.4367068,0.08234156,1.4526365,0.08362611,1.4930487,0.08493233,1.4989214,0.090627804,1.5446413,0.08705363,1.5803704,0.09046085,1.6096234,0.09312637,1.6067345,0.08251661,1.6565557,0.09242642,1.6782452,0.11102747,1.7248127,0.111270964,1.7499876,0.115128495,1.7777672,0.11451323,1.7865028,0.12310434,1.8267603,0.119066074
240,0.45209402,-0.003016408,0.89236134,-0.006718203,1.3304353,-0.010813443,1.7628895,-0.014701624,2.1928043,-0.019280195,2.619986,-0.024873111,3.041993,-0.030675136,3.4542851,-0.0380527,3.865119,-0.047350585,4.2833257,-0.05343394,4.6693916,-0.06653646,5.07998,-0.07701937,5.477066,-0.08955259,5.863487,-0.101092376,6.2648625,-0.10856791,6.639157,-0.12997691,7.0302076,-0.13790098,7.3962054,-0.162596,7.7760677,-0.16084193,8.129283,-0.17574635,8.51387,-0.21661603,8.860497,-0.2062316,9.22544,-0.2239898,9.592345,-0.23818609,9.926242,-0.25254458,10.278933,-0.2671937,10.644479,-0.2882719,10.982707,-0.3087725,11.336973,-0.32126307,11.6780205,-0.3413505,12.000959,-0.3584504,12.335605,-0.35181153,12.67428,-0.38702613,12.968307,-0.4074815,13.327582,-0.44773126,13.667149,-0.43768173,13.973415,-0.47075185,14.3064575,-0.5088951,14.600283,-0.5105691,14.94078,-0.54218125,15.245842,-0.51932967,15.54317,-0.5511685,15.886028,-0.5826293,16.173025,-0.5810398,16.51104,-0.618727,16.828672,-0.6161831,17.072176,-0.6364932,17.399256,-0.6914493,17.780384,-0.73470616,18.003998,-0.6767174,18.308064,-0.7270503,18.637093,-0.75988436,18.938618,-0.73313046,19.210018,-0.7555342,19.506544,-0.8290368,19.781265,-0.80707955,20.018661,-0.7968818,20.356909,-0.87497455,20.639248,-0.8637666,21.04294,-0.8719323
241,0.680839,0.0032161688,1.3524942,0.008599148,2.0314388,0.015090308,2.708531,0.024822772,3.3897672,0.035972733,4.074783,0.048008937,4.760559,0.061046064,5.4413,0.075858936,6.129025,0.08876586,6.821346,0.105308436,7.5001597,0.118385,8.196395,0.1335552,8.886549,0.14942504,9.575254,0.16481173,10.273397,0.18712841,10.959933,0.19841255,11.660177,0.21952304,12.350662,0.23173387,13.048408,0.26094988,13.734853,0.28246415,14.440586,0.28296277,15.1276045,0.32509044,15.827346,0.3411947,16.533587,0.36696923,17.225124,0.38631958,17.922686,0.41055378,18.630547,0.4319028,19.325285,0.450344,20.044363,0.47808018,20.733036,0.49497753,21.430237,0.5281075,22.129845,0.5622624,22.845959,0.5799652,23.516653,0.60060316,24.237282,0.62110525,24.93854,0.6639263,25.637163,0.6894659,26.341772,0.68780047,27.03979,0.731748,27.729933,0.7482874,28.437086,0.8028218,29.12571,0.82968,29.822697,0.84604794,30.519499,0.8660198,31.235258,0.9201533,31.928082,0.93463844,32.59072,0.97455585,33.309433,1.0129402,33.994064,1.015962,34.69104,1.0338674,35.385452,1.1067168,36.090546,1.1019942,36.754448,1.1661401,37.503086,1.1713572,38.16282,1.2346778,38.809982,1.263786,39.534584,1.2825089,40.17769,1.3365768,40.864807,1.3781607,41.561115,1.3889238
242,0.08241294,-0.0029117083,0.16237327,-0.005764553,0.23858789,-0.008558379,0.31123185,-0.011070882,0.38009572,-0.013427237,0.4459512,-0.015765246,0.508463,-0.018079244,0.5692488,-0.02068599,0.6278341,-0.023413533,0.68606496,-0.026093695,0.7414424,-0.029256182,0.7990387,-0.032600895,0.85581136,-0.03580586,0.9123153,-0.038839795,0.97115827,-0.041427445,1.0295668,-0.04513012,1.093457,-0.047873005,1.1531417,-0.05145598,1.2171174,-0.052724905,1.282877,-0.055144846,1.3533599,-0.059112914,1.4204031,-0.0595538,1.4958036,-0.061076224,1.5742755,-0.062506735,1.6520361,-0.06156648,1.7365394,-0.06409511,1.8222864,-0.059995577,1.906296,-0.06498197,2.0065765,-0.06292235,2.1042018,-0.06358325,2.2045298,-0.059247646,2.3078291,-0.064427435,2.417813,-0.060637105,2.5257487,-0.055575207,2.6316414,-0.058775153,2.7520356,-0.06270966,2.877471,-0.036062215,2.9968815,-0.043225933,3.1328316,-0.04996951,3.266416,-0.029439282,3.3983858,-0.029703092,3.5218515,-0.04085296,3.6626494,-0.049289,3.818291,-0.031662118,3.9486814,-0.025030293,4.091045,-0.028142326,4.2082925,-0.013741914,4.354395,0.0070143305,4.5332417,-0.035914738,4.678445,-0.011286359,4.8394847,0.024872074,5.002608,-0.021411568,5.1412506,0.05845095,5.373781,0.05656185,5.493147,0.059514698,5.655489,0.049209155,5.8535028,0.028010048,5.8902936,0.057808258,6.136101,0.05817288,6.2575946,0.09068303
243,0.55605537,-0.0013573916,1.1008523,-0.002279506,1.6466157,-0.0029713823,2.1872478,-0.0022373507,2.726482,-0.0013337773,3.2646656,-0.0007175086,3.7995105,-0.00022144523,4.326579,0.0004320573,4.8538494,-0.0008322187,5.384572,4.255306e-05,5.89626,-0.0032402538,6.4212956,-0.0045743193,6.9384427,-0.0067821983,7.449106,-0.0089513175,7.9671736,-0.00794201,8.470101,-0.015549408,8.981427,-0.0144458115,9.4790745,-0.023473807,9.982626,-0.01634394,10.47143,-0.019127669,10.9794445,-0.037062258,11.462148,-0.02385645,11.957803,-0.028546318,12.452822,-0.030557994,12.931346,-0.03257782,13.417994,-0.035257094,13.910789,-0.03938876,14.389009,-0.046996206,14.879283,-0.04496584,15.357551,-0.05276674,15.824888,-0.055743087,16.300095,-0.04569011,16.779806,-0.05869283,17.230131,-0.06352162,17.716406,-0.07885751,18.190487,-0.06584458,18.64978,-0.07882418,19.115831,-0.09974085,19.579508,-0.08595878,20.050934,-0.09749009,20.501965,-0.07335016,20.959076,-0.09472415,21.4328,-0.102313906,21.877237,-0.09430063,22.342907,-0.100320086,22.810272,-0.10137006,23.226395,-0.09484513,23.6728,-0.12515768,24.16975,-0.15155518,24.612179,-0.106864974,25.04786,-0.12719399,25.498549,-0.15273792,25.9431,-0.116133586,26.382347,-0.12095864,26.847515,-0.13640174,27.252037,-0.12317146,27.658604,-0.1160743,28.12693,-0.12685858,28.566002,-0.12703905,29.048542,-0.12916903
244,0.28787565,-0.036105976,0.5652308,-0.08200091,0.84323394,-0.13462405,1.1208568,-0.19391833,1.3971004,-0.26030046,1.6721634,-0.33448964,1.947269,-0.41712403,2.221522,-0.506871,2.4949238,-0.6051736,2.7615254,-0.7121603,3.0384512,-0.82448,3.3024445,-0.94582987,3.5692427,-1.0733167,3.8347082,-1.2095326,4.091273,-1.3532861,4.355426,-1.499643,4.614493,-1.6576879,4.8709126,-1.8163409,5.1195254,-1.9906604,5.3775606,-2.1651812,5.624731,-2.334394,5.867433,-2.5299485,6.1151023,-2.7206933,6.3543024,-2.918804,6.605625,-3.115819,6.8495345,-3.328716,7.071047,-3.5244396,7.3051767,-3.750752,7.5517344,-3.9680457,7.7819476,-4.198854,8.018974,-4.416046,8.25027,-4.6847596,8.50104,-4.901032,8.729418,-5.1369276,8.921091,-5.367355,9.150739,-5.653305,9.376146,-5.828958,9.600931,-6.095375,9.861092,-6.397072,10.086646,-6.601089,10.298251,-6.897711,10.494001,-7.198435,10.733707,-7.5010858,10.996758,-7.739961,11.143572,-7.9985275,11.350363,-8.327022,11.619133,-8.538921,11.720764,-8.786005,11.979989,-9.184066,12.237548,-9.458154,12.476915,-9.613634,12.6348095,-10.077069,12.793425,-10.19924,13.131284,-10.534833,13.351622,-10.788802,13.54729,-11.144594,13.746913,-11.54248,13.784265,-11.755848,14.217847,-12.034391,14.20177,-12.319688
245,0.22653486,0.0005417515,0.4481104,0.0012449702,0.67225146,0.002305876,0.89286774,0.0041620056,1.1146768,0.0061549786,1.3369219,0.008268549,1.5595511,0.010055741,1.7794719,0.013331667,2.0013378,0.014946574,2.2213643,0.01671398,2.444026,0.01886983,2.6638017,0.02062677,2.886006,0.023088261,3.1080813,0.023738243,3.3280125,0.02647575,3.552085,0.028106788,3.7748454,0.02981983,3.999288,0.032326702,4.221859,0.033383407,4.4471703,0.036158208,4.674899,0.038308926,4.8994865,0.04147242,5.130236,0.04211238,5.3572927,0.044500098,5.5902376,0.04614623,5.822264,0.047822416,6.0482616,0.051877562,6.287093,0.052749492,6.519104,0.056288704,6.747232,0.05690042,6.9840474,0.05963803,7.2177544,0.062318303,7.4531007,0.064232096,7.694103,0.06602289,7.9315596,0.07196269,8.1737385,0.07330121,8.412989,0.075531796,8.64914,0.07760389,8.894777,0.08139163,9.133486,0.08819155,9.376111,0.087587684,9.618387,0.08698879,9.86003,0.090305395,10.0995655,0.09230517,10.343857,0.10344459,10.602189,0.10401569,10.836321,0.110048994,11.090235,0.1130843,11.327595,0.11485106,11.58254,0.11371903,11.841286,0.11955075,12.07693,0.12242655,12.320286,0.12341946,12.569047,0.13126722,12.822226,0.14564916,13.073832,0.14804643,13.333399,0.14744124,13.572268,0.15686835,13.825328,0.1713286,14.075618,0.16559444
