id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
129,0.18430659,0.001191176,0.50151646,-0.112874016,0.90500164,-0.16396941,1.0394303,-0.14437436,1.4594097,-0.064169854,1.6493986,0.015519582,2.0964415,0.051779766,2.08473,0.026644371,2.4316192,-0.038213216,2.6790283,-0.082666636,2.9457893,-0.16012076,3.337749,-0.20770407,3.7352366,-0.13442114,3.9207313,-0.21379192,4.321781,-0.35939208,4.449209,-0.081462465,4.837511,-0.32659665,5.1054254,-0.23591068,5.447387,-0.2882707,5.7084312,-0.23996453,6.0932755,-0.36241093,6.3213406,-0.20967197,6.6934576,-0.39934027,6.8002577,-0.5849532,7.0046186,-0.5659707,7.2522273,-0.43067804,7.587777,-0.60617024,7.9524508,-0.41670874,8.231915,-0.5427504,8.490682,-0.58075535,8.909169,-0.7352757,9.070573,-0.7601491,9.427526,-0.7810139,9.889792,-0.7265187,10.015803,-0.7938015,10.334794,-1.1051342,10.519692,-0.86218023,10.755572,-0.99612993,11.251435,-1.0348456,11.356254,-1.1267858,11.724334,-1.012261,12.225458,-1.0886039,12.340754,-1.2264034,12.364895,-1.454459,12.904545,-1.3274301,13.110666,-1.4335583,13.347955,-1.398237,13.500202,-1.6013023,13.850842,-1.6227893,14.219095,-1.7065309,14.494343,-1.5548226,14.844402,-1.7442307,14.891271,-1.816483,15.423713,-1.9573164,15.694665,-1.9191636,15.937211,-1.8625263,16.104559,-2.0308192,16.322117,-2.0833266,16.739162,-2.3447666,16.969439,-2.1847863
130,1.0918882,0.006606109,2.2195694,-0.008489503,3.3421276,0.013000384,4.4159718,-0.013344277,5.518217,0.033312738,6.6645184,-0.0026691034,7.800264,-0.00057996437,8.861771,-0.023621894,9.948687,0.007559279,11.047682,0.026105557,12.176691,-0.0068561137,13.217094,-0.03514043,14.3287945,-0.015294943,15.461825,0.006811304,16.561995,0.004347611,17.640583,-0.013087655,18.714632,-0.019209545,19.834208,0.0055367704,20.868567,0.00017368421,21.969038,0.011487557,23.07155,-0.037821963,24.156927,-0.0017670657,25.22238,-0.043005105,26.325865,-0.051675823,27.433228,-0.038003974,28.498066,-0.04661431,29.534676,-0.03399222,30.616684,-0.055776916,31.710175,-0.054653447,32.748047,-0.05095736,33.84275,-0.010128573,34.87915,-0.062136296,36.024128,-0.047612704,37.015675,-0.0690171,38.086582,-0.04194947,39.152355,-0.09748575,40.20513,-0.07793498,41.283867,-0.051259227,42.306408,-0.08422628,43.34038,-0.05903197,44.42482,-0.083703876,45.532112,-0.11961804,46.543182,-0.06752388,47.54458,-0.1121669,48.603596,-0.09848949,49.670288,-0.115595356,50.710476,-0.123899385,51.77632,-0.12907335,52.75037,-0.08963835,53.76578,-0.1314295,54.854755,-0.08741392,55.843643,-0.121153876,56.8709,-0.13096729,57.89352,-0.13628839,58.897076,-0.1527784,59.899742,-0.16314118,60.95883,-0.14243129,61.963024,-0.13630444,62.964134,-0.17853376,63.977074,-0.22296633
131,0.75174385,-0.020457365,1.4531235,-0.0075837504,2.167171,0.008209422,2.947603,0.017932426,3.6391962,0.00425452,4.3643093,-0.027229495,5.1016994,0.009055126,5.844788,0.0035947785,6.5533166,-0.004287442,7.2974153,0.015177581,8.0274315,-0.009721607,8.718515,0.034954038,9.465498,0.020460155,10.134476,0.023540122,10.881282,0.040492464,11.589383,0.027350474,12.300027,0.018692557,13.01604,-0.010347867,13.747161,0.018347707,14.429461,0.043620303,15.138165,0.055823967,15.822324,0.0028462145,16.540956,0.044429187,17.241495,0.049774144,17.920298,0.02583296,18.626186,0.034818865,19.346754,0.045210194,20.042448,0.02635575,20.669966,0.0527968,21.422049,0.06525811,22.03762,0.043821737,22.76951,0.077953264,23.451769,0.076718055,24.147345,0.060373496,24.818596,0.07439391,25.489233,0.068960935,26.193314,0.071349174,26.823942,0.06861203,27.474932,0.112707466,28.177399,0.105824016,28.82027,0.051640153,29.47534,0.12575425,30.149775,0.10814388,30.806236,0.1171792,31.409588,0.10382739,32.076733,0.14877157,32.69697,0.12632449,33.376236,0.12569985,34.039368,0.11834669,34.673153,0.1477485,35.297977,0.1603732,35.943237,0.15392013,36.57527,0.15047523,37.19529,0.14038445,37.859913,0.17309175,38.44135,0.16750492,39.062016,0.19646284,39.660572,0.17803878,40.26325,0.18150571,40.887157,0.19539253
132,0.13758853,0.017376103,0.317002,0.072946906,0.55022407,-0.012975901,0.713193,0.07814826,0.819684,0.11672562,1.1168774,0.15119523,1.2503791,0.1733809,1.5464485,0.2190862,1.7083949,0.39789048,2.024131,0.44271985,2.1683326,0.50141394,2.383221,0.5725042,2.6707773,0.6698388,2.930702,0.85649186,3.0913262,0.8701509,3.333595,0.94445175,3.6542304,1.0912516,3.9648433,1.3591982,4.242578,1.4462751,4.38137,1.5851038,4.563333,1.8361945,4.8951817,2.0366697,5.018201,2.318326,5.3524256,2.3435454,5.563803,2.7019308,5.8839064,2.8286843,6.18428,3.0535097,6.2494946,3.3080606,6.6022267,3.6229799,6.764195,3.826816,7.0169563,4.080389,7.1617255,4.4377055,7.3661814,4.6825614,7.6533036,4.978926,7.6930346,5.3380446,7.9927745,5.646898,8.181952,5.795851,8.276574,6.337486,8.483082,6.5385942,8.609403,6.9286976,8.912264,7.2101088,8.881643,7.6294937,9.020337,7.9337897,9.381228,8.220821,9.416555,8.621398,9.53843,9.092137,9.560775,9.435567,9.717901,9.821332,10.044951,10.133619,10.139059,10.429541,9.975746,10.86762,10.352554,11.182026,10.436194,11.862272,10.46813,12.149976,10.814674,12.446539,10.708331,12.944926,10.906895,13.308081,10.99329,13.7871,10.972173,14.076273,11.128402,14.502627
133,-0.018898834,-0.01028806,0.042933784,0.053963244,0.054996047,-0.014123447,0.09765033,0.00054368004,0.12765467,0.030962791,0.118302844,0.021554656,0.15768248,-0.02967346,0.13805738,0.039955094,0.22954345,0.017568922,0.20203984,-0.0025210567,0.19285943,0.010533921,0.26917943,0.050544694,0.30127248,-0.014993217,0.31414133,-0.023244416,0.32397583,-0.023859106,0.31825152,-0.01777387,0.30342394,-0.0035591163,0.35443088,0.021644836,0.3385085,0.008717384,0.35425952,-0.016338596,0.3673974,0.010745706,0.40978232,0.036753807,0.4334108,0.023621175,0.40035245,-0.007956799,0.45914134,0.0055293236,0.44810826,-0.007994823,0.5125383,0.021919902,0.47235084,-0.010987394,0.58110213,-0.06530894,0.55389804,-0.045773514,0.5678383,-0.018188313,0.57282835,-0.040483493,0.6762272,-0.03907595,0.68277705,-0.06403948,0.66727597,-0.044111688,0.7635803,-0.05170813,0.7230082,-0.013099417,0.7628629,-0.0011525825,0.8085594,-0.015174594,0.8385618,-0.031951822,0.8772095,-0.03117737,0.87868524,-0.08045347,0.90060455,-0.105170384,0.93795764,-0.083370134,1.0699096,-0.04540214,1.0669798,-0.08896531,1.1292075,-0.035672054,1.1637663,-0.07970188,1.1499807,-0.105208874,1.2319034,-0.07839129,1.2578034,-0.08201054,1.4026126,-0.12370877,1.4561425,-0.0741071,1.4741032,-0.026864514,1.5719283,-0.1359518,1.5980654,-0.046118364,1.6204449,-0.08399728,1.7432197,-0.06937928,1.7869425,-0.1402688,1.8395749,-0.08909969
134,0.1003215,-0.033054948,0.32261038,-0.02587696,0.5976779,0.072145954,0.7747812,-0.028339494,0.9667653,-0.006870322,1.129562,-0.005089596,1.3149555,-0.042842966,1.4148897,-0.12059552,1.5982031,-0.0014502537,1.7439497,0.01492719,1.8961655,-0.066468365,2.2342732,-0.16078529,2.2933064,-0.09254272,2.4310405,-0.14251617,2.6152854,-0.10384172,2.796802,-0.16549289,2.8727834,-0.19799264,3.0217414,-0.060572915,3.0392246,-0.11759417,3.3177762,-0.24410914,3.2667513,-0.23429489,3.4800124,-0.293506,3.6131122,-0.28169185,3.7728763,-0.23684266,3.8036885,-0.33925778,4.078925,-0.27776587,4.0811934,-0.23987098,4.2257524,-0.28056046,4.3440723,-0.2766097,4.5527954,-0.39326254,4.5280914,-0.31694287,4.5857677,-0.38556558,4.738079,-0.31523582,4.8394814,-0.29836434,5.015434,-0.22502606,5.02011,-0.23621413,5.17127,-0.32591766,5.2339253,-0.35101014,5.308699,-0.3518736,5.409779,-0.24022925,5.5691767,-0.35303223,5.6270394,-0.44127312,5.8139763,-0.36837405,5.7339764,-0.2593329,5.984268,-0.22165278,6.0987964,-0.29300284,6.218738,-0.2827521,6.436425,-0.24226776,6.1473103,-0.2201415,6.398962,-0.15888324,6.6669426,-0.12096435,6.7699313,-0.20254599,6.8510222,-0.13749516,6.861121,-0.18379591,6.947857,-0.28568304,7.067198,-0.13650288,7.1616535,-0.1398562,7.3771424,-0.13145036,7.5114064,-0.14958844,7.6473904,-0.15928142
135,0.22686139,-0.0595318,0.425691,0.17103055,0.7741142,0.062729195,0.8944145,0.23033871,1.3370931,0.19039819,1.5815226,0.09063452,1.7437233,0.09329246,2.0090096,0.2818599,2.3148248,0.13125575,2.2438982,0.3474534,2.6826944,0.2682317,2.8048005,0.40877643,2.9339046,0.5425397,3.2914672,0.621408,3.4267907,0.595704,3.5960524,0.6229488,3.795148,0.8342987,4.0985503,0.74162674,4.3516903,0.8746414,4.4766946,1.0074444,4.642652,0.98436683,4.9793296,0.8970133,5.1243033,1.167718,5.322707,1.2199671,5.541058,1.3979938,5.714887,1.5015231,5.936147,1.5988914,6.2407355,1.583787,6.3058662,1.8777561,6.4855633,2.0200815,6.7640123,2.2129428,6.954005,2.3316143,7.217693,2.601215,7.352387,2.742099,7.513371,2.9926567,7.786297,3.0334156,8.105051,3.1718957,8.169347,3.520038,8.218817,3.8929925,8.569667,3.9218142,8.801874,4.1850224,9.03585,4.4816766,9.140709,4.6227255,9.46213,4.878729,9.586924,5.1945167,9.875924,5.597119,10.024088,5.692309,10.19149,6.1551204,10.474508,6.3297806,10.496185,6.7143183,10.91162,7.0630774,11.135691,7.120749,11.19362,7.6198134,11.659482,7.8703437,11.765159,8.210623,11.814182,8.587969,12.08882,8.889103,12.174709,9.535435,12.334253,9.712909,12.529677,10.040135
136,0.0067565963,0.0036892318,0.022407418,0.0018856535,0.00615217,-0.0016109496,0.037719145,0.00010281801,0.026986979,-0.01548052,0.014689199,-0.015064582,0.03108276,-0.004135765,0.032857645,-0.016440216,0.03141882,-0.015405348,0.030714124,-0.021255795,0.018681163,-0.0053047314,0.008493267,-0.0036693588,-0.0031326413,-0.01385938,0.006128151,-0.000557757,-0.0039093867,-0.009435188,-0.0074212104,-0.022431009,-0.0012922809,-0.026447034,-0.013226435,-0.019698942,-0.015374605,-0.031311754,-0.027681045,-0.0102538,-0.026735224,-0.018556988,-0.017831277,-0.004687548,-0.025201783,-0.020887561,-0.034842253,0.0008896515,-0.031579398,-0.011690134,-0.0434954,-0.01879134,-0.04898785,-0.025481358,-0.055532195,-0.03058713,-0.056134984,-0.0048446804,-0.04734929,-0.025193384,-0.04639989,-0.0094212815,-0.037132256,-0.028779358,-0.04661393,-0.013070673,-0.051963598,-0.014336299,-0.05935072,-0.028350573,-0.06659666,-0.006168481,-0.03677994,-0.018732443,-0.03513886,-0.011698037,-0.040162995,-0.0041754805,-0.038182274,-0.014919825,-0.04546404,-0.0042709615,-0.026958972,-0.0050726943,-0.030801944,0.00255505,-0.054825988,-0.00013297796,-0.022544488,-0.010494992,-0.023099393,0.0068581663,-0.0021552145,-0.007820487,0.0047374293,-0.008857295,-0.0095920935,0.011923144,0.0042823665,0.018596925,0.018468563,0.020775102,0.013039559,0.025137886,0.020250216,0.014883682,-0.021694824,0.014147319,0.015069582,0.05850911,0.035063714,0.0458609,0.039675288,0.036039136,0.059221804,0.033117324,0.049644146,0.054064594,0.086734846,0.05027612
137,1.0762162,-0.050981678,2.0977821,0.03377758,3.2725399,0.023470178,4.3453164,-0.0013017543,5.2900434,-0.04878801,6.3391476,0.11674368,7.327252,0.052656997,8.396443,0.10442939,9.473246,0.14680783,10.494185,0.20340076,11.673557,0.20267197,12.663883,0.14437315,13.678569,0.34734455,14.716117,0.29883245,15.73794,0.35295504,16.776688,0.38739893,17.782103,0.3810228,18.720175,0.529927,19.751894,0.45196235,20.780804,0.50484806,21.704433,0.58834356,22.796455,0.60840166,23.853096,0.61400545,24.867638,0.6916213,25.761148,0.79575354,26.812195,0.92809117,27.774971,0.9318853,28.8594,0.98737967,29.743097,1.053294,30.734453,1.105421,31.728975,1.2588356,32.538525,1.2238173,33.54916,1.2502222,34.538048,1.4880258,35.516994,1.5537084,36.36259,1.6770012,37.37499,1.7119118,38.234325,1.7137151,39.13821,1.7851051,40.10801,1.9613047,40.97264,1.9315475,42.02958,2.105672,42.920464,2.1999354,43.79831,2.3464506,44.761013,2.4193761,45.560577,2.488558,46.420124,2.608921,47.313225,2.7050362,48.20045,2.7982266,49.118286,2.9012024,50.069603,3.0099292,50.813313,3.0925655,51.698906,3.2291272,52.55571,3.3032672,53.42711,3.3724184,54.16523,3.494381,55.065613,3.7519093,55.884537,3.6620822,56.769707,3.9228003,57.67422,3.9931924
138,0.79009634,0.029965378,1.4629201,0.01810609,2.1679485,0.0033031255,3.0272052,0.048804056,3.8690789,-0.0035264492,4.5195255,-0.00999058,5.300191,0.013597954,6.048502,0.058267258,6.7442856,-0.04239209,7.5826864,-0.0690707,8.210327,0.03403625,8.825079,0.07090494,9.583035,-0.14508489,10.269949,-0.08718784,11.037288,-0.10035975,11.716974,-0.051162552,12.34613,0.09193958,13.213977,-0.05864408,13.783681,0.008105781,14.421777,0.063370064,15.061604,0.05243127,15.846648,-0.06822136,16.370396,0.015845183,16.976015,0.026541207,17.732426,-0.0042561796,18.310755,-0.04937353,18.984066,0.046036314,19.50556,-0.040904544,20.214552,-0.043615144,20.857634,-0.024622237,21.363077,-0.032526925,22.071867,0.019935977,22.561905,0.083096944,23.228102,-0.07584052,23.759422,-0.10025819,24.376656,-0.076127976,24.909866,0.014428154,25.4319,-0.03395427,26.144571,0.055371616,26.608688,-0.060201116,27.17918,-0.054957032,27.626215,0.010491271,28.298351,0.00735195,28.686966,0.026506796,29.221949,0.096595675,29.786095,-0.038836796,30.259287,0.07829006,30.72806,0.13230824,31.320135,-0.034935355,31.781147,0.059058808,32.193825,0.16218637,32.73758,0.11744757,33.1896,0.09442333,33.809223,0.20232065,34.15708,0.17261706,34.64259,0.24601687,35.175156,0.23479125,35.624855,0.11082166,36.02837,0.1962538,36.425587,0.2398162
139,-0.01274997,0.0031183134,0.0025882386,0.0045573255,0.010879605,0.015907757,0.0069801547,0.011588218,0.018715175,-0.0063979104,0.0144291585,0.021668527,0.015745241,0.013910256,0.010848943,0.003956817,0.006319545,0.009674704,0.01552663,0.0218148,0.016927542,0.012372889,0.023761014,-0.0022714902,0.019248322,0.012240972,0.033542067,0.0024620611,0.039859153,0.011494227,0.029758327,-0.00031009037,0.036680818,-0.0029136203,0.01624234,0.0035000145,0.013022771,0.01896504,0.02817493,0.0035822187,0.0039369687,0.0035797078,0.017569013,0.0034041288,0.004601456,0.009648073,0.0342405,0.020713251,0.010085747,0.011371953,0.005224198,0.015655138,0.026502892,0.010355886,0.01292105,0.0006154401,0.0072873905,0.016039398,0.028106265,-0.001404895,0.01088874,0.02879285,-0.009281971,0.0025321506,0.019126728,0.016562201,0.026866406,-0.0029163323,0.009892784,0.011429828,0.033413023,0.020158757,0.03389442,0.025556855,0.030515552,0.0216536,0.038290314,0.021482881,0.025251195,0.021281585,0.020268947,0.021259444,0.0358022,0.030532014,0.022041216,0.028140686,-0.0041229576,0.026805773,0.051075667,0.034829147,0.027190842,0.006324414,0.0663249,0.029052973,0.032355733,0.03829796,0.024389207,0.021157684,0.036556803,0.017679252,0.050843243,0.04453983,0.091625474,0.038347423,0.07590495,0.036004253,0.06942841,0.03512711,0.07822293,0.036651522,0.11050054,0.05224172,0.07817143,0.048869945,0.12447199,0.050274976,0.07485373,0.035088204,0.091149956,0.03436693
140,0.15052423,-0.0090772435,0.27226913,-0.020147933,0.41379496,-0.023956224,0.6844041,-0.0060192235,0.85394377,-0.021476626,1.0525764,-0.05292157,1.2311548,-0.029705416,1.4713168,-0.0014747158,1.703823,0.026578078,2.015411,-0.0644449,2.1413765,-0.019185781,2.361717,-0.041012738,2.6003568,-0.093684584,2.8474627,-0.08810766,3.1953273,-0.09178813,3.4347665,-0.07617285,3.648446,0.0009027906,4.033005,-0.06067469,4.2331414,-0.10460453,4.596816,0.011145426,4.86595,-0.11136605,5.1577644,-0.07068649,5.4742255,-0.10421634,5.7337556,-0.07475141,6.0375757,-0.10148733,6.5091705,-0.09164711,6.7756796,-0.04072361,7.111064,-0.17016202,7.542523,-0.07929914,7.881066,-0.09982971,8.217528,-0.14000727,8.686571,-0.08984521,8.99127,-0.06398592,9.453038,-0.12579764,9.763838,-0.25029442,10.251256,-0.12330732,10.634599,-0.17796175,11.049928,-0.16237041,11.468214,-0.14642802,11.94364,-0.13581347,12.32466,-0.1854577,12.740715,-0.13110887,13.217438,-0.08017562,13.56306,-0.110626,14.042595,-0.10340148,14.570552,-0.15325458,14.972568,-0.11484711,15.41843,-0.12050197,15.9116,-0.11429101,16.319235,-0.0836303,16.80257,-0.051038012,17.288918,-0.07532881,17.786402,-0.105797194,18.341194,0.003804937,18.813026,0.05271373,19.318594,0.08044352,19.774673,-0.018149525,20.312151,0.005820714,20.694843,-0.062473036,21.209549,-0.0050996654
141,0.41873744,-0.047947757,0.82198757,0.07313843,1.1888193,0.07871335,1.6265332,0.10662533,2.0952547,0.2173467,2.3672862,0.24568433,2.88193,0.34869993,3.2852411,0.32694474,3.6750457,0.5049599,4.0512133,0.68491673,4.4672785,0.71589947,4.846971,0.82332176,5.1806526,0.96025735,5.7062163,1.0455861,6.0138702,1.1696091,6.463039,1.2465088,6.7480855,1.3818773,7.092961,1.8084894,7.511835,1.7871813,7.855847,2.0298233,7.9690943,2.1172347,8.682778,2.3266675,8.866048,2.4645255,9.19017,2.7638998,9.558982,2.7565958,9.83224,3.0468495,10.0953045,3.264108,10.482617,3.5268185,10.95488,3.8051324,11.1479,3.8235302,11.524628,4.1650777,11.915589,4.4029593,12.043017,4.6160274,12.344495,4.8923926,12.622318,5.0802493,12.913317,5.321195,13.171376,5.7796335,13.601468,5.960238,13.732316,6.2076535,13.998778,6.369638,14.400377,6.727275,14.616661,6.88541,14.9817505,7.21578,15.0824995,7.4423046,15.341787,7.7654552,15.430944,7.9854226,15.972114,8.25627,16.142471,8.75968,16.378586,8.964808,16.496437,9.20992,16.825819,9.670819,16.945858,9.905867,17.059368,10.199957,17.334978,10.59402,17.490732,10.845232,17.818136,11.189073,17.99007,11.596676,18.348698,12.010412,18.533411,12.279545,18.483593,12.549198
142,0.0003268756,0.06822323,0.051469482,0.05045183,0.066774406,-0.01964958,0.21519274,0.0016824417,0.22467534,-0.03863786,0.2483375,-0.042859413,0.29762423,-0.017898541,0.41140026,-0.00033087283,0.49397188,0.06671689,0.57993186,0.039285813,0.59468555,0.057235084,0.6331527,0.053199004,0.67945266,-0.021042261,0.8557,0.015619291,0.9476061,-0.007571187,1.0500911,-0.01957361,1.1136426,0.041107256,1.187695,0.08545289,1.2521899,0.015052173,1.3589339,-0.0018729363,1.3194997,0.09522517,1.6860756,0.078109145,1.6767122,0.0666807,1.730922,0.111429185,1.9169565,0.06146533,2.034762,0.027154543,2.2052364,0.101028845,2.2194388,0.045820273,2.5798345,0.10165852,2.6143858,0.014932478,2.7860756,0.08041166,2.922991,0.09075776,3.0288575,0.19035596,3.2554562,0.094553545,3.5152388,0.16102366,3.718492,0.13814917,3.966134,0.100636736,4.0428534,0.15647337,4.174436,0.19814846,4.4898133,0.0745899,4.7697587,0.067895785,4.830699,0.14580332,5.218974,0.17668076,5.4351444,0.15992998,5.6863384,0.1541735,5.9036484,0.13439451,6.1695375,0.11153114,6.4131613,0.17464343,6.662641,0.11170924,6.9633365,0.20123443,7.181425,0.17738385,7.507226,0.11230187,7.809974,0.14641741,8.018546,0.22573479,8.370183,0.030679569,8.683646,0.07658441,8.855236,0.22663733,9.3384495,0.15628815,9.603514,0.17021158,9.82677,0.0759476
143,0.929699,0.03438974,1.8980128,0.024382459,2.8770816,0.06975247,3.8756115,0.105611816,4.7221966,0.13368946,5.7300935,0.2116375,6.5679107,0.24046622,7.6404715,0.32609907,8.605134,0.3819911,9.6319685,0.53440684,10.654895,0.59681785,11.589607,0.6791249,12.515655,0.79717666,13.4721775,0.87001526,14.38065,0.977179,15.390642,1.172144,16.367435,1.2431695,17.30186,1.3618872,18.265636,1.4551921,19.214876,1.5535992,20.183498,1.7942164,21.241117,1.9767345,22.152939,2.1415014,23.225988,2.2583175,24.123518,2.52262,25.101986,2.6558113,26.081604,2.8080359,27.09522,2.9977093,27.972383,3.1441052,28.841066,3.3677204,29.888409,3.6111429,30.65364,3.719234,31.67646,3.924865,32.610176,4.2712784,33.617653,4.52171,34.453102,4.805214,35.410618,4.9328046,36.270668,5.084933,37.182747,5.364299,38.26286,5.6107407,39.047726,5.7927523,40.037266,6.1181693,40.94686,6.3995595,41.920006,6.653303,42.90758,6.8558903,43.701454,7.1629405,44.487732,7.4360585,45.421932,7.7384734,46.288,8.051135,47.231735,8.397386,48.17473,8.500517,49.000225,8.864259,49.914177,9.14882,50.686066,9.476125,51.562405,9.742848,52.406948,9.978385,53.300083,10.399045,54.22819,10.548115,55.186066,11.051725,55.976665,11.298256
144,0.00889723,0.005459094,0.011338705,-0.0030284803,0.016777772,-0.00021954253,0.013493814,0.010265522,0.01760928,-0.020328242,0.019411806,0.028886393,0.020367496,0.019350015,0.018231232,0.013003837,0.014787022,-0.004937472,0.020033699,0.007817637,0.03226764,0.011300363,0.023250874,-0.007469997,0.036211964,0.010114562,0.031045482,-0.0019899365,0.036185168,0.006344471,0.035603292,-0.004840565,0.041906457,-0.0029508248,0.018716563,-0.004622897,0.03130018,0.0052983277,0.03198249,-0.0043295156,0.030015998,-0.001427168,0.03218664,-0.004399654,0.02520024,0.003517691,0.050539043,0.011266429,0.034879267,-0.00020956807,0.026063163,0.02293802,0.046453558,-0.0022592582,0.049924288,-0.0027502852,0.034890782,0.015334304,0.048765823,-0.004385239,0.055700578,0.02098678,0.028319078,-0.00094986334,0.066731535,0.014749326,0.061521307,-0.009537984,0.057544496,0.0045610033,0.068121746,0.022980142,0.076981835,0.031119928,0.08999344,0.012014516,0.08891935,0.012560133,0.08617319,0.01707352,0.07439545,0.01807821,0.10291317,0.026043925,0.07990271,0.02137895,0.07878935,0.024052367,0.11962842,0.028703555,0.11579128,0.00656138,0.1442626,0.036211297,0.1157507,0.03504417,0.1291641,0.022860365,0.1373635,7.9877675e-05,0.15360643,0.022904485,0.19371802,0.048198834,0.19367774,0.019881748,0.20647255,0.018416718,0.21910131,0.035651803,0.22910434,0.04658921,0.23401597,0.0505732,0.25537863,0.038523965,0.24232891,0.024569236,0.29585811,0.015874226
145,0.13420215,-0.0036642184,0.361503,-0.16644026,0.529692,-0.015320167,0.7635084,-0.1606748,0.746422,-0.21640086,1.0343882,-0.20732093,1.2710232,-0.15209301,1.3700833,-0.33011207,1.4702183,-0.24085473,2.009127,-0.47911307,1.9937321,-0.31890544,2.4219892,-0.53711444,2.6928113,-0.67217344,2.7259452,-0.76827943,3.2137697,-0.86291564,3.4813368,-0.9864387,3.7274184,-1.1637193,4.021101,-1.3326532,4.329384,-1.3789533,4.4791374,-1.5274595,4.8420615,-1.7218782,5.1458044,-1.8488003,5.5033607,-2.0514355,5.689353,-2.1409435,6.0596642,-2.4259474,6.414088,-2.8099108,6.629685,-3.1510932,6.9011483,-3.0763013,7.2532325,-3.6070821,7.3691797,-3.8484974,7.750288,-4.240622,7.994125,-4.4561152,8.397867,-4.857915,8.749029,-5.0432897,8.870483,-5.405041,9.144665,-5.808538,9.428018,-6.2828045,9.628544,-6.592579,10.029046,-6.9881744,10.343627,-7.7873597,10.763768,-8.07439,10.7615595,-8.346443,11.089734,-8.764174,11.1904955,-9.470405,11.448601,-9.845598,11.729896,-10.359141,11.79249,-11.080308,12.001937,-11.4515915,12.41329,-12.061753,12.559494,-12.577794,12.55351,-12.954269,12.955818,-13.8242655,13.08125,-14.296775,13.309238,-14.872176,13.5055685,-15.51451,13.720941,-16.356733,13.741981,-16.780241,13.861868,-17.42051,14.135579,-17.992125,14.145603,-18.624079
